new questions about attacking iraq ; is torturing terrorists necessary ? |||O O O O O O O O O O O 
" there needs to be dialogue in order for this to be resolved . " |||O O O O O O O O O O O O O O O 
the bus attack came just two days after israeli forces staged a bloody raid into a refugee camp in central gaza targeting a founding member of hamas , which has spearheaded suicide bombings against the jewish state . |||O O B-TRI O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O B-TRI B-TRI O O O O O 
hamas vowed to continue its attacks , while the palestinian authority accused israel of trying to disrupt top - level palestinian meetings to discuss reforms of arafat 's administration . |||O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O O O O O 
palestinian chief negotiator saeb erakat said international intervention was needed to break the cycle of violence . |||O O O O O O O O O O O O O O O B-TRI O 
eight people , including a pregnant woman and a 13 - year - old child were killed in monday 's gaza raid , provoking us - led international calls for israeli restraint . |||O O O O O O O O O O O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O 
and on tuesday , israeli troops shot dead an elderly palestinian shepherd outside a jewish settlement on the edge of gaza city . |||O O O O O O B-TRI B-TRI O O O O O O O O O O O O O O O 
in the west bank , an eight - year - old palestinian boy as well as his brother and a sister were wounded late wednesday by israeli gunfire in a village north of the town of ramallah , their elder sister said . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O 
sotheby 's , christie 's pay 40 million dollars over antitrust suits |||O O O O O O O O O O O O 
new york , march 11 ( afp ) |||O O O O O O O O 
the world 's most powerful fine art auction houses , sotheby 's and christie 's , have agreed to pay 40 million dollars to settle an international price - fixing scam , sotheby 's said . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
the payment , if approved by the courts , would settle a slew of suits by clients over auctions held between 1993 and 2000 outside the united states , it said in a statement . |||O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
" under the terms of the settlement agreement , sotheby 's and christie 's will each pay 20 million dollars , " said sotheby 's , which operates in 34 countries . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
the deal required threatened british and canadian claims against both auction houses to be dropped . |||O O O O O O O O O O O O O O O O 
buyers and sellers also would have to agree not to pursue further cases in foreign courts . |||O O O O O O O O O O B-TRI O O O O O O 
the litigation covers buyers in auctions outside the united states between january 1 , 1993 and february 7 , 2000 , and sellers between september 1 , 1995 and february 7 , 2000 . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
similar claims over us - based auctions were settled in an agreement struck in september 2000 for a total of 512 million dollars . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
in december 2001 , a manhattan jury convicted sotheby 's main shareholder and former chairman alfred taubman of entering into a price - fixing agreement with christie 's . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
four months later , the billionaire was sentenced to one year in prison and a 7.5 -million - dollar fine over the price - fixing , which prosecutors said had cost clients of both firms 400 million dollars . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O 
christie 's was not prosecuted in the united states after its management agreed to testify against sotheby 's and provide documents needed to prove fraudulent intent . |||O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
together , sotheby 's and christie 's control more than 90 percent of the fine art and antiques market . |||O O O O O O O O O O O O O O O O O O O O 
sotheby 's said it would record the 20 - million - dollar settlement as a special charge for 2002 . |||O O O O O O O O O O O O B-TRI O O O O O O O 
it would be funded in two payments of 10 million dollars each upon preliminary and final court approval . |||O O O O O O B-TRI O O O O O O O O O O O O 
stalemate at the security council ; washington warns it may bypass un = ( pictures + graphic ) = |||O O O O O O O O O O O O O O O O O O O 
united nations , march 14 ( afp ) |||O O O O O O O O 
efforts were to continue at the united nations friday to find a breakthrough in the diplomatic stalemate on iraq , with washington warning it could bypass the security council and go to war alone . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
with marathon talks at the top world body failing late thursday to reconcile french and russian opposition to us - british war plans , the united states upped its military presence , deploying more missile - firing warships to the red sea. |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
six non-permanent members of the security council considered to be in the middle ground between the fiercely pro - and anti-war camps , were working on new proposals to break the deadlock , france 's ambassador to the un said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the six are now working on a paper and we will see the outcome of that consultation , maybe tomorrow ( friday ) " jean - marc de la sabliere told reporters . |||O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
iraq was due to present a 30 - page report on biological weapons it said it destroyed in 1991 , according to diplomatic sources in baghdad , who said a second batch of documents on anthrax would follow in the next few days . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
amid talk of delaying or even shelving a us - british resolution giving iraqi president saddam hussein until monday to disarm or face war , oil prices in asia pulled back , shares rose and the us dollar eased . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
british efforts to provide a way out of the diplomatic mire at the united nations ended without agreement late thursday , but with london 's ambassador to the un , jeremy greenstock , saying he expected talks to go on into the weekend . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
his us counterpart , john negroponte , said : " i ca n't say we are much farther along today than we were yesterday , " after hours of talks on six british benchmarks to test iraq 's compliance with council demands . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
the tests were designed to sway six uncommitted council members behind a draft resolution which would declare that iraq has missed it s last chance to disarm peacefully unless the council decides otherwise by monday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the two allies would not push for a vote friday on the draft resolution , diplomats at the united nations said , while us secretary of state colin powell hinted that washington would consider not even putting the text to a vote . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are still talking to the members of the council with respect to coalescing around a position that would n't draw a veto , but the options remain : go for a vote and see what members say , or not go for a vote , " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we will be examining them today , tomorrow and into the weekend , " he said late thursday . |||O O O O O O O O O O O O O O O O O O O O 
diplomatic wrangling has centred around the french and russian refusal to put their names to any resolution allowing the united states to unleash its military might against iraq before weapons inspections have run their course . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
france has provoked washington 's ire in its steadfast insistence that it will veto any resolution paving the way for war , even rejecting the british proposals for concrete tests before baghdad had done so . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
france 's threat to cast its veto was only making war more likely , british foreign secretary jack straw said . |||O O O O O O O O O O O O O O O O O O O O O 
" unfortunately they appear to have made the decision not to enforce ( un resolution ) 1441 , " straw told britain 's the guardian newspaper . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" that renders it less likely that we get a peaceful outcome . " |||O O O O O O O O O O O O O O 
russian deputy foreign minister yury fedotov said the us decision to drop demands for a security council vote this week on war with iraq showed the resolution had not won enough support . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he rejected the british proposals , saying : " the british proposals on iraq are not constructive and do not resolve the key problem , the prevention of a military scenario involving baghdad , " the interfax news agency reported . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he repeated that moscow would not back a resolution that authorised an attack against iraq : |||O O O O O O O O O O O O O O O O 
" it is not necessary now to adopt any new resolution on iraq , especially resolutions which lead to war . " |||O O O O O O O O O O O O O O O O O O O O O O 
his comments were echoed by the german ambassador to the un , gunter pleuger , who said : " there is no majority support for the british proposal . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in germany , chancellor gerhard schroeder said that weapons inspectors had to be allowed to continue their work . |||O O O O O O O O O O O O O O O O O O O 
" together with our friends in france , with russia , china and the majority of the security council we are confident the disarmament of iraq can be achieved through peaceful means , " schroeder said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the british - us proposal needs nine votes to pass through the 15 - member security council -- a feat looking increasingly unlikely with france and russia vowing to veto the resolution and syria , china and germany all opposing . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the united states meanwhile deployed its b - 2 stealth bombers to positions closer to iraq and ordered as many as 15 warships capable of firing tomahawk cruise missiles to the red sea from the mediterranean , us officials said . |||O O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O O O O O O O O O O O O 
barry diller resigns as ceo of vivendi universal entertainment attention - adds details , background /// |||O O O O O O O O O O O O O O O O 
new york , march 19 ( afp ) |||O O O O O O O O 
media tycoon barry diller on wednesday quit as chief of vivendi universal entertainment , the entertainment unit of french giant vivendi universal whose future appears up for grabs . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
in a statement , diller -- who took on the " provisional " role at the top of vivendi 's us entertainment operations in december -- said his usa interactive group will nonetheless remain a shareholder of vivendi universal entertainment . |||O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" my executive role was never intended to be permanent , " said diller . |||O O O O O O O O O O O O O O O 
" now that vivendi universal has begun a formal process in reviewing options for its entertainment assets , it is appropriate to step aside from any direct management responsibility . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
as part of the 11 - billion - dollar sale of usa interactive 's film and television operations to the french media company in december 2001 , usa interactive received 2.5 billion dollars in preferred shares in vivendi universal entertainment . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
diller , 60 , personally received a 1.5 percent stake in the business and had been touted as a likely candidate to run vivendi universal 's entertainment unit in the united states if the troubled french media giant were broken up . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in paris , the french media group said parent company chairman jean - rene fourtou will replace diller as chairman and chief executive of us unit . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
vivendi , in a statement , said that diller had , " in full agreement with vivendi universal , " announced that he was " ending his temporary assignment as ceo of vivendi universal entertainment . " |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O 
vivendi universal , the world 's second - largest media group after aol time warner of the united states , has been digging out from under a mountain of debt since the removal of expansionist boss jean - marie messier last july , largely through asset sales . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
vivendi universal earlier this month posted a record net loss of 23.3 billion euros ( 25.6 billion dollars ) for 2002 . |||O O O O O O O O O O O O O O O O O O O O O O 
faced with debt of 35 billion euros ( 37 billion dollars ) in june last year -- including 19 billion from the media and telecoms division alone -- the sprawling conglomerate has set a target of reducing its debt by 16 billion euros by end-2004 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
speculation has been rife that troubled vivendi has been weighing a spinoff or sale of its us film , television and theme park operations as part of its restructuring . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
press speculation had already suggested that vivendi might decide to keep its universal music division , while either divesting or inviting third parties to take a minority stake in the remaining entertainment assets . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
earlier this month , sources told agence france presse financial news unit afx that viacom is studying a bid for vivendi 's us entertainment assets placing it as a serious rival squarely in the running against oil billionaire marvin davis who has bid 20 billion dollars for the operations . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
while other media companies like metro-goldwyn - mayer , liberty media corp , news corp and general electric co's nbc have been mentioned as potential bidders for the vivendi operations , viacom is one of the few media companies with a balance sheet healthy enough to mount a bid . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
thousands take to streets across mideast to protest war = ( pictures ) = |||O O O O O O O O O O O O O O 
tens of thousands of people took to the streets across the middle east thursday , demonstrating against military strikes on iraq and calling on muslims to wage jihad against the united states and its allies . |||O O O O O O O O O O O O O O O B-TRI O O B-TRI O O O O O O O O B-TRI O O O O O O O O 
lebanon and the palestinian authority issued fierce denunciations of the us - led attacks , while the egyptian government daily al - ahram warned it marked " the beginning an era of us colonisation that will benefit only israel " . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
protests against the action aimed at toppling iraqi president saddam hussein were held in cities across libya , egypt and lebanon , as well as in amman , damascus and the gaza strip . |||B-TRI O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
however , there were no reports of protests against the war from the gulf states , many of whom are host to us military personnel . |||O O O O O O O B-TRI O O B-TRI O O O O O O O O O O O O O O O 
saudi arabia , however , expressed its " deep concern " and regret over the start of us military operations . |||O O O O O O O O O O O O O O O O O O O O O 
foreign minister prince saud al - faisal spoke of the " kingdom 's hope for a quick halt in military action and for the return to peaceful efforts " , the state spa news agency reported . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
in riyadh 's first reaction to the start of the against , he also called for iraq 's " unity , internal security and territorial integrity " to be preserved and rejected military occupation . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
lebanese president emile lahoud , meanwhile , was more forthright , strongly denouncing washington 's " aggression " and warning that it could have repercussions beyond the borders of the pariah state . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O 
" we have warned against the marginalisation of the united nations ... and we see this aggression today plunging the world into a tunnel where one can not see the end , " he said in a statement . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
" for these reasons , we judge that it is necessary that the forces of peace and those who believe in right and justice take the necessary and rapid steps to halt this dangerous slide into war against iraq which will result in heavy human and material losses . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O 
the palestinian authority also condemned thursday 's early morning missile strikes on iraq , and warned israel not to exploit the conflict . |||O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O 
" we palestinians are against the war and we totally condemn this war in the middle east . |||O O O O O O B-TRI O O O O O B-TRI O O O O O 
a solution must be found to this problem through diplomatic means , with the international community , " local authorities minister saeb erakat said . |||O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are warning israel not to exploit this war against iraq to carry out more attacks against the palestinian people in the gaza strip and destroy the palestinian authority and the peace process , " he said . |||O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
the radical palestinian movement islamic jihad warned that " the war against iraq is a war against the whole region " , while hamas issued a chilling warning against those taking part in the war against iraq . |||O O O O O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O 
" the aggression by the vile americans and the war against iraq signifies a war against all arabs and muslims around the world , " said hamas senior official abdul aziz al - rantissi . |||O O B-TRI O O O O O O B-TRI O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
the war " shows the impotence of all arab states . |||O B-TRI O O O O O O O O O 
we call on all arab states to act immediately to defend iraq and counter the us war , " he said . |||O O O O O O O O O O O O O O O O B-TRI O O O O O 
" i do n't think america will win this war , as our jihad ( holy war ) and our resistance will teach the americans and british a lesson they will never forget , " he said . |||O O O O O O O O O B-TRI O O O B-TRI O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
state radio in syria accused the united states and its allies of wanting to get their " hands on iraq 's oil and wealth and impose their hegemony on the world " . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in the egyptian capital , 10 demonstrators and at least four policeman were injured in clashes after several thousand demonstrators took to the streets near the us and british embassies . |||O O O O O O O O O O O O O B-TRI O B-TRI O O O O B-TRI O O O O O O O O O O 
riot police intervened after the protestors , who included hundreds of students from the american university in cairo , rallied on the city 's central tahrir square , close to both the university campus and the us embassy . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
more than 1,000 people also gathered at cairo 's al - azhar islamic university , where they burned an american flag and demanded the expulsion of the ambassadors of the united states , britain , spain and israel . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
demonstrations also took place in the northern egyptian cities of alexandria , tanta and kafr el- sheikh . |||B-TRI O O O O O O O O O O O O O O O O O 
in amman , three protestors were hospitalised after some 500 jordanian lawyers staged a sit - in at the main court house after being forcibly blocked by riot police from marching towards the iraqi embassy to show their solidarity . |||O O O O O O B-TRI O O O O O O O B-TRI I-TRI I-TRI O O O O O O O O O O O O O O O O O O O O O O O 
in lebanon , hundreds of students gathered on the campuses of the arab university of beirut and the american university of beirut calling for the assassination of us president george w. bush and british prime minister tony blair . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
south of the capital in sidon , some 1,500 schoolboys denounced " the bush assassin " and the " silence of the arab leaders who sold out iraq " . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
indonesia delays execution of convicts including indian on death row |||O O O O O O O O O O 
indonesia will delay the execution of six convicts including an indian on death row after five of them appealed to the supreme court for a second review , prosecutors said thursday . |||O O O O B-TRI O O O O O O O B-TRI O O O O O B-TRI O O O O O O O O O O O O O 
" if we execute them now we ca n't bring them to life again should their appeals for a review be granted , " said antasari azhar , spokesman for the attorney general 's office . |||O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
the supreme court rejected earlier appeals for a case review from five of the convicts . |||O O O O O B-TRI O O O O O O O O O O 
the sixth offender has only made one appeal for a review . |||O O O O O O O B-TRI O O O O 
president megawati sukarnoputri has refused clemency for the six and asked for a speedy execution . |||O O O O O O O O O O O O O O B-TRI O 
five of them are indonesians convicted of murders while the other is an indian drug offender , ayodhya prasad chaubey . |||O O O O O B-TRI O O O O O O O O O O O O O O O 
" we are talking about someone 's life or death so we have to be very careful , " azhar said . |||O O O O O O O O O B-TRI O O O O O O O O O O O O 
a convict can file a case review or appeal for presidential clemency only after the supreme court upholds a sentence imposed by a lower court . |||O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O 
apart from those convicted of murder , 16 people are on death row for drug trafficking -- 11 foreigners , four indonesians and a dutch citizen of chinese - indonesian origin . |||O O O B-TRI O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
indonesian courts have increasingly handed out severe sentences , including death , for drug smugglers . |||O O O O O O O B-TRI O O B-TRI O O O O O 
narcotics abuse is an increasingly serious problem in the country . |||O O O O O O O O O O O 
amnesty international has appealed to indonesia to spare the lives of convicted drug offenders and others , saying there was no proof the death penalty deters would - be traffickers more effectively than other punishments . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
amnesty opposes the death penalty for any crime . |||O O O B-TRI O O O O O 
use of the death penalty is rare in indonesia , where the last execution was carried out in may 2001 of two men convicted of a murder in 1989 . |||O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O B-TRI O O O 
it was the first execution for five years . |||O O O O O O O O O 
a police firing squad enforces the penalty . |||O O B-TRI O O O O O 
more us troops to iraq as bush , blair hold war talks = ( pictures ) = attention - adds details /// |||O O O O O O O O O O O O O O O O O O O O O O 
thousands of fresh us troops headed for iraq thursday as british prime minister tony blair and us president george w. bush discussed the effort to oust saddam hussein , which some senior us military officials warn could last months . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
about 1,000 soldiers from the us army 's 173rd airborne brigade parachuted into an airfield in a kurdish - controlled area of northern iraq , establishing a base through which to bring in more troops and tanks , pentagon officials said . |||O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O O O 
and some 12,000 soldiers from the us army 's 4th infantry division , which was supposed to have gone into northern iraq through turkey , began flying out of fort hood , texas , thursday to the region , a military fort spokeswoman told afp . |||O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
the soldiers are to meet up with ships transporting their equipment , which is arriving in kuwait from the mediterranean , where it had been idling for weeks on navy ships awaiting turkey 's decision . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the war in iraq could last months and require considerable us military reinforcements to assure a victory , the washington post reported thursday , quoting senior us military officials . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
sandstorms , dangerously long supply lines and a recalcitrant enemy " has led to a broad reassessment by some top generals of us military expectations and timelines , " the post reports . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" tell me how this ends , " one senior officer asked the post . |||O O O O O O O O O O O O O O O 
most us army commanders believe it is critical to pause the breakneck advance towards baghdad to secure the supply lines and make sure weapons are operable and troops resupplied after days of powerful sandstorms and damage inflicted by iraqi attacks , the post reports . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
the post also quoted central intelligence agency and pentagon intelligence analysts complaining that bush officials largely ignored their warning that iraqi irregular forces would use guerrilla tactics and offer significant resistance . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
publicly us officials have insisted that the war is going according to plan , and the most advanced us forces are currently some 100 kilometers ( 60 miles ) outside of baghdad . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O 
us secretary of defense donald rumsfeld dismissed worries that there were insufficient forces in the gulf region if the battle for baghdad goes wrong . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
after briefing us senators on the war , rumsfeld told reporters that the number of forces " has been increasing and it will continue to do so until it is finished . " |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O 
meanwhile blair arrived in washington late wednesday for two days of talks with bush at the camp david presidential retreat . |||O O B-TRI O O O O O O O O B-TRI O O O O O O O O O 
talks were to focus on how to run a post-saddam iraq , with washington resisting a large united nations role . |||O O O O O O O O O O O O O O O O O O O O O 
blair faces an uphill battle to win bush over to giving the un oversight of a post-saddam administration , as washington officials are still angry at germany , russia , and especially france , over the failure to secure un security council approval for military action . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
blair and bush were to hold a joint press conference at 1600 gmt thursday . |||O O O O O O O O O B-TRI O O O O O 
britain has deployed some 45,000 troops to fight with the more than 250,000 us soldiers lined up against iraqi troops . |||O O O O O O O B-TRI O O O O O O O O O O O O O 
bush gave a new , stronger warning that the war could become drawn out . |||O O O O O O O O O B-TRI O O O O O 
" as they approach baghdad , our fighting units are facing the most desperate elements of a doomed regime , " bush told cheering military personnel wednesday at the florida headquarters of central command , which is running the campaign . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we can not predict the final day of the iraqi regime , but i can assure you -- and i assure the long - suffering people of iraq -- there will be a day of reckoning for the iraqi regime , and that day is drawing near , " he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
at the last minute , bush withdrew a phrase in his speech saying the campaign was " ahead of schedule . " |||O O O O O O O O O O O O O O O O O O O O O O 
a senior administration official said the president had decided to be cautious . |||O O O O O O O O O O O O O 
bush pointedly paid tribute to the 48 - nation " coalition of the willing " -- particularly britain -- that is publicly backing the campaign . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
separately , us secretary of state colin powell emphasized us determination to pursue the military campaign despite the diplomatic pressure washington faces at the united nations . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" we are interested in concluding this conflict , not having a pause right now or stopping right now , but concluding this as quickly as possible so we can get on with the rebuilding of iraq and putting in place a better system of governance , " powell said in an interview with the al - jazeera arab television network . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
powell , the most moderate member of the bush cabinet , said he fully agreed with the president 's policy on iraq and had no plans to leave . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
" personally , i 'm very much in sync with the president and he values my services , " he said in an interview with national public radio . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
meanwhile the wall street journal reported that several british and us oil companies have quietly advised us and british forces on how oil fields operate so they could safeguard the fields in iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the companies , including britain 's bp plc and the texas - based boots and coots international well control inc. , were not paid for their consultations , but allied military engineers said their advice was critical . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
