energy regulator named new head of britain 's fsa finance watchdog |||O O O O O O O O O O O 
ueki said inspectors there took samples from the remainders of stainless steel containers iraq says it used to transport biological agents . |||O O O O O O O O O O O O O O O O O O O O O O 
report : hong kong jockey club in talks to acquire its macau rival |||O O O O O O O O O O O O O 
the hong kong jockey club is in talks about buying out the horse racing club in neighboring macau , a newspaper reported tuesday . |||O O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O 
the south china morning post quoted hong kong jockey club chief executive lawrence |||O O O O O O O O O O O O O 
wong as saying the discussions were underway , but no price was reported . |||O O O O O O O O O O O O O O 
the hong kong club is a charitable entity , while the macau jockey club is a for - profit concern controlled by gambling tycoon stanley ho . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
hong kong angered macau 's gaming industry last year when it banned gamblers in hong kong from placing horse bets with anyone but the hong kong jockey club . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
macau had been taking off - track bets from people in hong kong , but the offices handling those wagers were closed . |||O O O O O O O O O O O O O O O O O O O O O O O 
the macau club later threatened to start taking wagers on hong kong races in macau , at a better price for gamblers because less tax would be levied , but the plan never materialized . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
neither club immediately returned phone calls from the associated press to inquire about the buyout talks . |||O O O O O O O O O O O O O O B-TRI O O 
macau is a gambling enclave 60 kilometers ( 40 miles ) west of hong kong that was governed by the portuguese for more than four centuries before it returned to chinese sovereignty in 1999 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
hong kong , a former british colony , returned to chinese rule in 1997 . |||O O O O O O O O O O O O O O O 
turkish party leader recep tayyip erdogan named prime minister , may push to allow in u.s. troops |||O O O O O O O O O O O O O O O O O 
the charismatic leader of turkey 's governing party was named prime minister tuesday , a step that probably boosts chances that the united states will get permission to deploy troops in the country along iraq 's northern border . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
recep tayyip erdogan , who favors the deployment , hinted that he will reshuffle the cabinet , but gave no indication if he would purge officials who opposed letting in the troops as analysts have suggested he might do . |||O O O O O O O B-TRI O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
erdogan is extremely popular in turkey and is likely be one of the few leaders with enough clout to unite his party and gain public support for allowing in the u.s. |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
turks overwhelmingly oppose a war _ by 94 percent , according to some polls . |||O O O O B-TRI O O O O O O O O O O 
earlier this month , the turkish parliament shocked the united states by rejecting the deployment by just four votes . |||O O O O O O O O O O O O O O B-TRI O O O O O 
erdogan has hinted that he will resubmit the resolution for approval , which could take another week . |||O O O O O O O O O O O O O O O O O O 
the united states is pressing turkey to act quickly . |||O O O O O O O O O O 
ships carrying equipment for u.s. troops are already waiting off the turkish coast |||O O O O O O O O O O O O O 
in washington , joint chiefs of staff chairman gen. richard myers told a pentagon news conference tuesday that the united states would `` have a northern option whether or not turkey fully supports all our requests . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` i 'm not going to talk about the operational ways of doing it , but just be assured there will be a northern option , '' he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
also in washington , turkish ambassador farouk logoglu told the associated press that the u.s. and turkish militaries were holding informal discussions on the use of turkish airspace . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O 
the troop - basing resolution would allow the united states to use turkish airspace . |||O O O O O O O O O O O O O O O 
if the resolution is not passed , washington would likely want to use the airspace for strikes against iraq and for airlifting troops to northern iraq . |||O O O O O O O O O O O O O O O O B-TRI O O O O B-TRI O O O O O 
refusing access to the troop deployment would mean turkey would lose a us $ 15 billion u.s. aid package that washington has offered to help cushion the country 's economy if there is war . |||O O O O O B-TRI O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O 
it would also threaten turkey 's possible role in the future of iraq . |||O O O O O O O O O O O O O O 
turkey , which fears northern iraqi kurds may declare independence in the aftermath of a war , has been pressing for a say if saddam hussein is ousted . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
secession by iraqi kurds could inspire |||O O O O O O 
turkey 's rebel kurds , who for 15 years have been fighting for autonomy . |||O O O O O O O O O O O O O O O 
after he was elected , erdogan said turkey wanted assurances from the united states on its role in iraq . |||O O O B-TRI O O O O O O O O O O O O O O O O 
defense secretary donald h. rumsfeld said tuesday there had been talks that turkish troops could be deployed `` a short distance from their border to try to avoid refugee infiltration . '' |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
iraqi kurds fear that turkish troops could move deep into the autonomous enclave in northern iraq and have threatened clashes . |||O O O O O O O B-TRI O O O O O O O O O O O B-TRI O 
rumsfeld also said that like turkey , the united states does n't want to see a breakaway state : `` our interest , needless to say , is to see that iraq remains a single country , '' he said at the pentagon news conference . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
prime minister abdullah gul resigned earlier tuesday to make way for erdogan , who won a parliamentary seat in by - elections sunday . |||O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O 
gul will remain as a caretaker prime minister until president ahmet necdet sezer approves erdogan 's cabinet , a move that could happen as early as wednesday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
erdogan said he would submit his cabinet list to the president `` as soon as possible , '' and leaders of erdogan 's justice and development party met tuesday evening . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O 
when asked about possible changes in the cabinet , erdogan said : `` perhaps there will be a small amount of change , a certain number of revisions . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
gul 's resignation had been long expected . |||O O B-TRI O O O O O 
erdogan heads the party but was constitutionally barred from running in november elections because he was jailed in 1999 for anti-secular activities . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O 
the justice party changed the constitution after taking power in the elections . |||O O O O O O O O O O O O O 
erdogan , a leader of turkey 's pro-islamic movement when he was jailed , said he moderated his policies in prison . |||O O O O O O O O O O O O B-TRI O O O O O O O O O 
his party considers itself conservative and no longer uses the word ' islamic ' in its literature . |||O O O O O O O O O O O O O O O O O O 
he now also advocates letting in u.s. troops for a war against iraq even though it is a fellow muslim state . |||O O O O O O O O O O B-TRI O O O O O O O O O O O 
unlike the soft - spoken gul , erdogan has a reputation as a fighter . |||O O O O O O O O O O O O O O O 
`` erdogan will be willing to engage in a bruising confrontation in a way that gul was not willing to , '' said bulent aliriza , an analyst at the washington - based center for strategic and international studies . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` if erdogan decides that for his own reasons , and not u.s. pressure , he wants this , he will push it through . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
tensions over the basing agreement spilled over into parliament tuesday when opposition deputy ufuk ozkan shouted `` you are all american lackeys ! '' at members of erdogan 's party , the anatolia news agency reported . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
a furious justice party member , fehmi husrev kutlu , rushed toward ozkan , bumping into him and sending his eyeglasses flying , anatolia reported . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
other legislators surrounded the two to head off a brawl . |||O O O O O O O O O B-TRI O 
eu rift over iraq remains as france , germany denounce u.s. move to war |||O O O O O O O O O O O O O O 
europe 's divide over iraq loomed ever larger tuesday with france and germany denouncing the u.s. move toward war while british prime minister tony blair said ousting saddam hussein now was key to solving similar crises in the future . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O O O O O O O O O O 
as european union leaders restated their opposing views on iraq , their foreign ministers debated the impending u.s. - led war against iraq with eu president greece keeping up appearances with a pledge to pursue a last ditch effort to avoid war . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O B-TRI O 
joschka fischer and dominique de villepin , the german and french foreign ministers , were to attend a special united nations security council meeting in new york wednesday , called to issue a last - minute appeal for a peaceful solution to the iraq crisis . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
'' for us the united natgions is the key authority '' in resolving the iraq crisis , fischer told reporters opn arrival at the eu meeting . |||O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
''war is not justified , '' fishcer told reporters . |||B-TRI O O O O O O O O O 
' 'as members of the united nations security council we want to restate that we want a peacefiul solution . '' |||O O O O O O O O O O O O O O O O O O O O O 
de villepin made no comment on arrival . |||O O O O O O O O 
ahead of the eu meeting , greek foreign minister georhge papandreou told reporters , '' we have to , and we will continue , to search for a peaceful solution to the crisis . '' |||O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the eu meeting could not hide the fact the iraq crisis has made a mockery of eu aspirations to craft a common foreign policy . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
britain , spain , denmark , italy , the netherlands and portugal back the united states while france and germany lead a group of nations opposing military action . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
`` i would like to see that the european union countries will come through this difficult moment with a determination to work for peace and look to the future , '' eu foreign policy chief javier solana said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
british foreign secretary jack straw remained in london for a debate in which the blair government sought parliamentary approval for its decision to use `` all means necessary '' to disarm saddam . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
blair was confident of retaining the support of a majority of parliament as he can count on votes from opposition conservatives . |||O O O O O O O O O O O O O O O O O O O O O O 
he told the house of commons the iraq crisis was testing the fundamentals of international relations . |||O O O O O O O O O O O O O O O O O 
`` it will determine the way britain and the world confro nt the central security threat of the 21st century ; the development of the united nations ; the relationship between europe and the united states ; the relations within the european union ; and the way that the united states engages with the rest of the world , '' said blair . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
`` it will determine the pattern of international politics for the next generation , '' he said . |||O O O O O O O O O O O O O O O O O O 
the eu foreign ministers met hours after u.s. president george w. bush gave saddam 48 hours to leave iraq or face invasion . |||O O O O B-TRI O O O O O O O O O O O O B-TRI O O O B-TRI O 
french president jacques chirac said war without u.n blessing would undermine future disarmament efforts . |||O O O O O B-TRI O O O O O O O O O 
`` inspections ( in iraq ) showed that they are a credible alternativ , '' chirac said . |||O O O O O O O O O O O O O O O O O O 
`` to act without the legitimacy of the united nations ... to favor the use of force over law , is taking a serious responsibility . '' |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O 
in berlin , german chancellor gerhard schroeder said there was no justification for war . |||O O O O O O O O O O O O O B-TRI O 
`` does the threat posed by the iraqi dictator justify a war , which is sure to kill thousands of innocent children , women and men ? |||O O O O O O O O O O O B-TRI O O O O O B-TRI O O O O O O O O O 
my answer in this case was and is : no ! '' |||O O O O O O O O O O O O 
solana said the eu would help in the humanitarian crisis expected to follow an attack on iraq . |||O O O O O O O O O O O O O O B-TRI O O O 
the eu is set to release 20 million euros ( us$ 21.5 million ) in immediate humanitarian aid for iraq if war breaks out and may dip into an `` emergency reserve '' of 250 million euros ( us $ 269 million ) for humanitarian relief . |||O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O O O O 
elsewhere in europe : _ belgian prime minister guy verhofstadt , overruling his defense minister , said his government would allow the united states use of its territory for military transports . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in recent weeks , the u.s. military has been transporting military equipment from bases in germany to the gulf through the port of antwerp . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
defense minister andre flahaut said on the weekend belgium would no longer allow such transits _ or use of belgian airspace . |||O O O O O O O O O O O O O O B-TRI O O O O O O O 
_ greece began evacuating its embassy in baghdad , saying all its personnel would be out of iraq within a couple of days . _ |||O O O B-TRI O O O O O O O O O O B-TRI I-TRI O O O O O O O O O 
the dutch government , facing strong public anti-war pressure , said it would not commit fighting forces to the war against iraq but added it supported the military campaign to disarm saddam . |||O O O O O O O O O O O O O O O B-TRI O O O B-TRI O O O O O O O O B-TRI O O O O 
in neutral switzerland , foreign minister micheline calmy - rey said the united states ' decision to proceed with military action weakened the united nations . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
`` it will be up to u.n. member states to restore its credibility , '' she said . |||O O O O O O O O O O O O O O O O O O 
diller resigns as head of vivendi universal entertainment |||O O O O O O O O 
barry diller resigned as co-chief executive of vivendi universal entertainment , saying it was appropriate for him to step down while paris - based vivendi universal entertains bids for universal studios , universal 's theme parks and other entertainment assets . |||O O B-TRI O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O B-TRI O O O O O O O O O O O O O 
diller was appointed interim ceo of vivendi universal 's u.s. - based entertainment assets last year while vivendi universal concentrated on repaying a massive debt . |||O O B-TRI O O O O O O O O O O O O O O O O O O B-TRI O O O O 
vivendi wants to sell universal studios , its universal theme parks and television production company . |||O O O O O O O O O O O O O O O O 
former oilman marvin davis has offered $ 20 billion for vue , plus universal music group . |||O O O O O O O O O O O O O O O O O 
vivendi also is holding talks with viacom , mgm and other buyers interested in acquiring all or parts of its entertainment companies . |||O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O 
diller served as co -ceo with vivendi universal chairman jean - rene fourtou . |||O O O O O O O O O O O O O O 
`` my executive role was never intended to be permanent , '' diller said in a statement wednesday . |||O O O O O O O O O O O O O O O O O O O 
`` now that vivendi universal has begun a formal process in reviewing options for its entertainment assets , it is appropriate to step aside from any direct management responsibility . '' |||O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O 
diller , 61 , remains chief executive officer of usa interactive , which operates the home shopping network , ticketmaster , match.com and expedia , among other companies , and has a 5.4 percent stake in vue . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
diller will continue to play a critical role in the future of vivendi 's entertainment arm . |||O O O O O O O O O O O O O O O O O 
he personally owns 1.5 percent of the joint venture . |||O O O O O O O O O O 
diller also owns preferred stock in vivendi universal entertainment . |||O O O O O O O O O O 
diller also is believed to be interested in his own bid for one or more of the entertainment unit 's assets , most likely the film studio . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
in a recent interview , diller told the associated press he would be interested in an opportunity to bid as long as it did not require him to serve as chief executive . |||O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O 
diller has maintained his top interest is serving as head of usa interactive . |||O O O O O O O O O O O O O O 
diller has served as head of paramount and twentieth century fox , where he helped launch the fox television network . |||O O O O O O O O O O O O O O O B-TRI O O O O O 
while at fox , he was instrumental in creating such shows as `` married with children '' and `` the simpsons . '' |||O O O O O O O O O O O O O O O O O O O O O O O 
he started his entertainment career at abc , where he is credited with creating the `` movie of the week '' concept . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O 
interactive fell $ 2.08 , or nearly 8 percent , to $ 24.41 in midday trading on the new york stock exchange , where vivendi 's u.s. shares rose 35 cents to $ 15.15 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
u.s. and british troops move on basra following assault on baghdad |||O O O O O O O O O O O 
u.s. and british troops were moving on the strategic southern port city of basra saturday after a massive aerial assault pounded baghdad at dawn . |||O O O O O B-TRI O O O O O O O O O O O O O O B-TRI O O O O 
thousands of beleaguered iraqi soldiers in the south surrendered in the face of the major push . |||O O O O O O O O O O O O O O O O O 
the battle for basra , an oil hub of some 1.3 million people , was underway by midday , with coalition troops trying to surround iraqi positions and force a surrender . |||O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
u.s. aircraft bombed iraqi tanks holding bridges close to the city . |||O O B-TRI O O O O O O O O O 
iraqi forces responded with artillery fire . |||O O O O O B-TRI O 
earlier saturday , baghdad was again targeted , one day after a massive u.s. aerial bombardment in which more than 300 tomahawk cruise missiles rained down on the capital . |||O O O O O O B-TRI O O O O O O O O B-TRI O O O O O O O O O O O O O O 
the nine - story security headquarters in the iraqi capital took a direct hit , strewing bricks , masonry and glass across the street in the al - salhiya neighborhood of central baghdad . |||O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O 
as coalition troops advanced , an entire iraqi army division gave itself up , u.s. military officials said . |||O O O O O O O O O O O O O O O O O O O 
the division _ the 51st infantry division , with 8,000 men and as many as 200 tanks , a key unit in the defense of basra _ was the largest defection in a day when iraqi leader saddam hussein 's forces showed signs of crumbling . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
allied successes were marred by the collision of two royal navy helicopters over the persian gulf in which all six british crew members and one american were killed . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O 
saturday morning , american marines and british troops rumbled along the main road from the kuwaiti border to basra , highway 80 , nicknamed the `` highway of death '' during the 1991 gulf war , when u.s. airstrikes wiped out an iraqi military convoy along it . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O O O O O O O 
american units advancing west of basra have already secured the rumeila oil field , whose daily output of 1.3 million barrels makes it iraq 's most productive . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O 
until basra , u.s. and british troops had encountered little resistance , even when they seized nearby umm qasr , and moved to secure key oil fields . |||O O O O O O O O O O O O O O O B-TRI O O O O O O O B-TRI O O O O 
iraqis mostly fought back with small arms , pistols , machine guns and rocket -propelled grenades . |||O O B-TRI O O O O O O O O O O O O O O 
regular iraqi forces had withdrawn from basra but elements of saddam 's security forces are continuing to resist , british defense secretary geoff hoon said saturday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
other units moved into airfield complexes in western iraq believed to have scud missiles capable of reaching israel , and possibly weapons of mass destruction . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
early saturday , more units were waiting in kuwait to smash through any iraqi resistance . |||O O O O O O O O O O B-TRI I-TRI O O O O 
hundreds of tanks , armored personnel carriers , humvees and trucks were lined up in parallel columns waiting in single - file to cross the iraqi- kuwait border . |||O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O 
by early next week , u.s. ground forces led by the army 's 3rd infantry division are likely to be at the outskirts of baghdad , where they could face greater danger from the republican guard , some commanders said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
after weeks of delay , turkey relented and agreed to let combat aircraft fly over its territory . |||O O O O O O O O O O O O O O O O O O 
at the same time , however , turkey sent 1,000 troops into northern iraq , and the government said it would send more to prevent iraqi kurds from creating an independent state . |||O O O O O O O O B-TRI O O O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O 
the united states strongly opposes any unilateral move by turkey into northern iraq . |||O O O O O O O B-TRI O O O O O O 
a turkish military spokesman on saturday denied turkish troops had crossed into iraq . |||O O O O O O O O O O B-TRI O O O 
the united states and britain suffered their first casualties thursday and friday as they pushed into iraq , with two u.s. marines killed in combat and another eight british and four american marines dying in a helicopter crash that appeared to be accidental . |||O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O B-TRI O O O O O O O O O O 
there was no clear figure of iraqi casualties . |||O O O O O O O O O 
australian commandos , who have been operating deep in iraq , destroyed a command and control post and killed a number of soldiers , according to the country 's defense chief , gen. peter cosgrove . |||O O O O O O O O O O O B-TRI O O O O O O B-TRI O O O O O O O O O O O O O O O O O 
in an address saturday , information minister mohammed saeed al - sahhaf told iraqis that fighting had been `` fierce . '' |||O O O O O O O O O O O O O O O B-TRI O O O O O O 
he said most of those captured by allied forces were civilians , not soldiers . |||O O O O O O O O O O O O O O O 
he claimed iraqi troops had destroyed five tanks . |||O O O O O B-TRI O O O 
he said more than 200 iraqis had been injured , including women , children and other civilians who were being treated at five hospitals in baghdad . |||O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O 
hoon said saddam 's regime was crumbling under the pressure of a huge air assault . |||O O O O O O B-TRI O O O O O O O B-TRI O 
`` as last night 's dramatic television coverage showed , the lights stayed on in baghdad , but the instruments of tyranny are collapsing , '' he said . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
iraqi vice president taha yasin ramadan , speaking on iraqi radio , was quoted by the british broadcasting corp . 's monitoring service as accusing britain and the united states of working to `` eliminate '' the state of iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in a letter to u.n. secretary - general kofi annan , ramadan said , `` it is also regrettable and deplorable that the ( u.n . ) |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
general secretariat has not issued any statement or reaction that condemns or deplores this aggression . '' |||O O O O O O O O O O O O O O O O O 
despite the heavy bombing , which the u.s. |||O O O O O O O O 
central command said targeted military command and control installations , the iraqi regime gave no sign of quitting . |||O O O O O O O O O O O O O O O O O O O 
bombers have also hit targets in the northern cities of mosul , kirkuk and tikrit , saddam 's hometown . |||O O O B-TRI O O O O O O O O O O O O O O O O 
the iraqi government released a video of saddam , in uniform , meeting with his son qusai , the commander of the republican guard , and the defense minister , gen. sultan hashim ahmad . |||O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O 
it was unclear when the video was made . |||O O O O O O O O O 
u.s. intelligence officials said the iraqi command and control system was in disarray , and u.s. defense secretary donald rumsfeld said , `` the regime is starting to lose control of their country . '' |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
canadian premier fined for drunken driving on hawaiian vacation |||O O O O O O O O O 
the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january . |||O O O O O O O O O O O O O O O O O O O B-TRI O O O 
gordon campbell was ordered to pay fines and fees totaling $ 913 , complete a 14 - hour alcohol assessment program and have a substance abuse assessment . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
under a no contest plea , the defendant neither admits nor denies the charge but agrees not to contest it . |||O O O O O O O O O O O O O O O O O O O O O 
`` mr. campbell is sufficiently embarrassed and ashamed for what he did , as well he should be , '' district judge reinette cooper said monday . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O 
campbell was not in court . |||O O O O O O 
lawyer steven barta said his client had already completed the required programs in canada . |||O O O O O O O O O O O O O O O 
he also brought a check from campbell to pay the fines and fees . |||O O O O O O O O O O B-TRI O O O 
in the provincial capital of victoria , campbell said he was treated fairly and no longer drinks alcohol . |||O O O O O O O O O O O O O O O O O O O 
campbell , 55 , was pulled over jan. 10 after police observed him driving erratically in a rented sport - utility vehicle . |||O O O O O O O O O O O O O O O O O O O O O O O 
campbell 's blood - alcohol reading was 0.161 percent , more than twice the legal limit , in a roadside sobriety test . |||O O O O O O O O O O O O O O O O O O O O O O O 
in a tearful news conference after returning to vancouver two days later , campbell apologized to british columbians , but refused to resign as premier . |||O O O O O O B-TRI O O O O O O O O O O O O O O O B-TRI O O O 
he said he drank three martinis and some wine before getting behind the wheel . |||O O O O O O O O O O O O O O O 
jack welch seeks details on estranged wife 's work in divorce case |||O O O O O O O O O O O O 
retired general electric co . chairman jack welch is seeking work - related documents of his estranged wife in his high - stakes divorce case . |||B-TRI O O O O O O O O O O O O O O O O O O O O O O B-TRI O O 
the welches disclosed their plans to divorce a year ago , shortly after suzy wetlaufer _ then editor of the harvard business review _ revealed she had become romantically involved with welch while working on a story about him . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david heleniak , a senior partner in the law firm of shearman & sterling in new york . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
he also wants to subpoena all documents maintained in jane beasley welch 's personnel file by shearman & sterling , a prestigious corporate law firm where she worked before she married welch . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
welch specifically is seeking performance evaluations , correspondence between his estranged wife and partners while she worked at the law firm 's office in london , and documents related to her prospects of becoming a partner . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
welch also wants details on jane beasley welch 's salary , benefits , retirement plan and other compensation paid to her . |||O O O O O O O O O O O O O O O O O O O O O O 
michael york , one of jack welch 's attorneys , called the move routine . |||O O O O O O O O O O O O O O O 
a judge ruled in february that depositions in the divorce case will remain confidential . |||O O O O O O O O O O O O O O O 
earlier documents in the case have included embarrassing details about perks welch received as part of his retirement package from ge at a time when corporate scandals were sparking outrage . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
the court order was requested by jack welch 's attorney , daniel k . |||O O O O O O O O O O O O O O 
webb , who said welch would likely be asked about his business dealings , his health and entries in his personal diary . |||O O O O O O O O O O O O O O O O O O O O O O O 
webb also said details of the breakdowns of the welches ' previous marriages were likely to come up , and cited reports of alleged extramarital affairs by both . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
welch has previously failed in an attempt to temporarily seal a financial affidavit . |||O O O O O O O O O O O O O O 
that document detailed monthly outlays of some $ 51,000 for upkeep on a half - dozen houses scattered from massachusetts to florida , more than $ 52,000 for gifts and nearly $ 9,000 for food and drink , among other expenses . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
